x,y,shot_type,body_part,play_pattern,under_pressure,num_defenders_nearby,assist_type,game_situation,goal,player,team,outcome,match_date,distance_to_goal,angle_to_goal,xg
91.0,33.0,0,0,0,1,4,1,0,0,Robert Lewandowski,Poland,Saved,2018-06-24,14.0356688476182,0.5090838682746769,0.009109344
92.0,50.0,1,0,0,1,4,1,0,0,Jefferson Andrés Lerma Solís,Colombia,Blocked,2018-06-24,20.615528128088304,0.2272010241120863,0.0020280443
96.0,43.0,1,0,2,1,4,1,0,0,Édison Michael Flores Peralta,Peru,Blocked,2018-06-21,12.727922061357855,0.417288890881602,0.14508551
62.0,36.0,1,0,0,1,4,1,0,0,Víctor Yoshimar Yotún Flores,Peru,Off T,2018-06-21,43.04648650006177,0.1694610127079649,0.018949844
114.0,54.0,0,0,1,1,4,1,0,0,Antoine Griezmann,France,Off T,2018-06-21,21.93171219946131,0.139967082110096,0.06102765
88.0,54.0,0,0,0,1,4,1,0,0,Paul Pogba,France,Off T,2018-06-21,26.248809496813376,0.1821490669867911,0.00781085
115.0,34.0,2,1,3,1,4,1,3,0,Raphaël Varane,France,Off T,2018-06-21,10.0,5.581471290658801,0.026263846
102.0,51.0,0,0,2,1,4,1,0,0,Antoine Griezmann,France,Saved,2018-06-21,17.26267650163207,0.0770071526855846,0.0102654435
97.0,27.0,1,0,3,1,4,1,3,0,Édison Michael Flores Peralta,Peru,Off T,2018-06-21,10.63014581273465,0.5314941292250157,0.027815003
110.0,33.0,1,0,2,1,4,1,0,0,José Paolo Guerrero Gonzáles,Peru,Saved,2018-06-21,5.0990195135927845,5.044050618661457,0.12142258
112.0,38.0,0,0,0,1,4,1,0,0,Kylian Mbappé Lottin,France,Saved,2018-06-21,8.06225774829855,0.7818549614820087,0.0096708285
109.0,29.0,1,0,1,1,4,1,0,0,Olivier Giroud,France,Blocked,2018-06-21,6.4031242374328485,0.8148458789361785,0.017903404
119.0,41.0,0,0,1,1,4,1,0,1,Kylian Mbappé Lottin,France,Goal,2018-06-21,15.652475842498529,0.4165815847584513,0.59003437
109.0,27.0,1,0,0,1,4,1,0,0,Lucas Hernández Pi,France,Saved,2018-06-21,8.06225774829855,0.516098987558882,0.043339033
112.0,29.0,1,0,0,1,4,1,0,0,Lucas Hernández Pi,France,Off T,2018-06-21,8.602325267042627,0.701865957725949,0.08247743
93.0,39.0,0,0,0,1,4,1,0,0,Pedro Jesús Aquino Sánchez,Peru,Post,2018-06-21,13.0,0.5139138642448872,0.043611966
101.0,30.0,0,0,0,1,4,1,0,0,Christian Alberto Cueva Bravo,Peru,Blocked,2018-06-21,5.656854249492381,1.0047560159937272,0.29421207
94.0,37.0,0,0,2,1,4,1,0,0,André Martín Carrillo Díaz,Peru,Off T,2018-06-21,11.40175425099138,0.6043487009927746,0.01620684
105.0,40.0,2,1,2,1,4,1,0,0,José Paolo Guerrero Gonzáles,Peru,Wayward,2018-06-21,6.0,0.0,0.0032487062
98.0,61.0,1,0,0,1,4,1,0,0,Luis Jan Piers Advíncula Castrillón,Peru,Off T,2018-06-21,27.892651361962702,0.0669149948269944,0.01049785
116.0,29.0,1,0,2,1,4,1,0,0,Jefferson Agustín Farfán Guadalupe,Peru,Off T,2018-06-21,12.083045973594572,0.5457111767799332,0.010936002
105.0,44.0,1,0,2,1,4,1,0,0,Ousmane Dembélé,France,Off T,2018-06-21,10.0,0.0,0.011142732
87.0,43.0,0,0,2,1,4,1,1,0,José Paolo Guerrero Gonzáles,Peru,Saved,2018-06-21,20.12461179749811,0.3245637073864406,0.05279939
97.0,40.0,1,0,2,1,4,1,0,0,Blaise Matuidi,France,Off T,2018-06-21,10.0,0.5945585784396046,0.09621906
107.0,30.0,2,1,2,1,4,1,0,0,José Paolo Guerrero Gonzáles,Peru,Off T,2018-06-21,4.47213595499958,1.147011216589533,0.02405982
106.0,32.0,1,0,0,1,4,1,0,0,Olivier Giroud,France,Blocked,2018-06-21,2.23606797749979,3.8586558347858384,0.045143113
84.0,34.0,0,0,2,1,4,1,1,0,Salif Sané,Senegal,Off T,2018-06-19,21.0,0.3451050435308472,0.0096772835
95.0,35.0,1,0,2,1,4,1,0,0,Piotr Zieliński,Poland,Wayward,2018-06-19,10.04987562112089,0.6960594565863742,0.06014949
111.0,49.0,2,1,2,1,4,1,0,0,Kamil Grosicki,Poland,Off T,2018-06-19,16.15549442140351,0.1755537397433455,0.005451976
101.0,46.0,1,0,2,1,4,1,0,0,Robert Lewandowski,Poland,Off T,2018-06-19,12.649110640673518,0.1971274246552969,0.003142978
99.0,48.0,0,0,0,1,4,1,0,0,Idrissa Gana Gueye,Senegal,Blocked,2018-06-19,15.231546211727816,0.1982712419387808,0.1497871
114.0,43.0,2,1,3,1,4,1,3,0,Salif Sané,Senegal,Off T,2018-06-19,12.727922061357855,0.4172888908816019,0.21780653
98.0,62.0,0,0,0,1,4,1,0,0,Idrissa Gana Gueye,Senegal,Blocked,2018-06-19,28.861739379323623,0.062436706053949,0.023154479
96.0,47.0,0,0,2,1,4,1,1,0,Robert Lewandowski,Poland,Saved,2018-06-19,15.811388300841896,0.2715610238712068,0.036800917
109.0,35.0,1,0,0,1,4,1,0,0,Sadio Mané,Senegal,Blocked,2018-06-19,4.123105625617661,4.834873846892048,0.02412923
108.0,40.0,0,0,2,1,4,1,0,0,Mame Biram Diouf,Senegal,Wayward,2018-06-19,6.708203932499369,0.6072544479493802,0.038810197
113.0,53.0,0,0,0,1,4,1,0,0,Łukasz Piszczek,Poland,Off T,2018-06-19,20.615528128088304,0.1413240887265658,0.0278895
113.0,40.0,0,0,0,1,2,1,0,1,M''Baye Babacar Niang,Senegal,Goal,2018-06-19,10.0,0.5945585784396048,0.65622157
92.0,46.0,0,0,2,1,4,1,0,0,Kamil Grosicki,Poland,Blocked,2018-06-19,17.69180601295413,0.3075414696606728,0.028206496
116.0,46.0,1,0,2,1,4,1,0,0,Arkadiusz Milik,Poland,Off T,2018-06-19,16.278820596099706,0.309726710562523,0.054869372
111.0,45.0,2,1,0,1,4,1,0,0,Dawid Kownacki,Poland,Saved,2018-06-19,12.529964086141668,0.296806136616593,0.036617707
114.0,39.0,2,1,2,1,4,1,0,1,Grzegorz Krychowiak,Poland,Goal,2018-06-19,10.295630140987,0.6183448838073118,0.2597339
88.0,38.0,1,0,1,1,4,1,0,0,Kamil Grosicki,Poland,Wayward,2018-06-19,17.46424919657298,0.4033456614219167,0.029239198
85.0,51.0,0,0,2,1,4,1,0,0,Mikael Lustig,Sweden,Blocked,2018-06-18,26.248809496813376,0.2133955699188437,0.016290875
113.0,38.0,1,0,2,1,4,1,0,0,Marcus Berg,Sweden,Saved,2018-06-18,8.94427190999916,0.7212157681992966,0.09140715
109.0,39.0,2,1,3,1,4,1,3,0,Pontus Jansson,Sweden,Off T,2018-06-18,6.4031242374328485,0.8148458789361781,0.012734693
111.0,32.0,2,1,3,1,4,1,3,0,Andreas Granqvist,Sweden,Blocked,2018-06-18,6.324555320336759,5.257023366728221,0.019869665
112.0,34.0,1,0,3,1,4,1,3,0,Marcus Berg,Sweden,Blocked,2018-06-18,7.0,5.319653964105861,0.06477297
106.0,56.0,1,0,1,1,4,1,0,0,Jae-Sung Lee,South Korea,Blocked,2018-06-18,22.02271554554524,0.0155202374040721,0.037286453
90.0,24.0,0,0,2,1,4,1,0,0,Emil Peter Forsberg,Sweden,Blocked,2018-06-18,18.027756377319943,0.3387844946198977,0.006099132
118.0,29.0,0,0,0,1,4,1,0,0,Marcus Berg,Sweden,Wayward,2018-06-18,13.92838827718412,0.4849333161672216,0.006228853
94.0,29.0,0,0,3,1,4,1,3,0,Emil Peter Forsberg,Sweden,Blocked,2018-06-18,12.083045973594572,0.5457111767799333,0.022791732
104.0,28.0,0,0,3,1,4,1,3,0,Andreas Granqvist,Sweden,Saved,2018-06-18,6.082762530298219,0.3007075499505209,0.04209953
111.0,38.0,2,1,0,1,4,1,0,0,Viktor Claesson,Sweden,Blocked,2018-06-18,7.211102550927978,0.8497217674774542,0.014015371
99.0,37.0,0,0,0,1,4,1,0,0,Emil Peter Forsberg,Sweden,Off T,2018-06-18,6.708203932499369,0.9470432393855708,0.07091051
107.0,30.0,2,1,0,1,4,1,0,0,Ja-Cheol Koo,South Korea,Off T,2018-06-18,4.47213595499958,1.147011216589533,0.029328562
113.0,37.0,2,1,2,1,4,1,0,0,Ola Toivonen,Sweden,Saved,2018-06-18,8.54400374531753,5.50662544707156,0.17014973
97.0,25.0,0,0,0,1,4,1,0,0,Min-Woo Kim,South Korea,Blocked,2018-06-18,12.041594578792296,0.418663047356004,0.40553793
109.0,41.0,0,0,0,1,2,1,2,1,Andreas Granqvist,Sweden,Goal,2018-06-18,8.06225774829855,0.5160989875588817,0.7501557
83.0,47.0,0,0,0,1,4,1,0,0,Sebastian Larsson,Sweden,Blocked,2018-06-18,25.553864678361276,0.246653848553039,0.005625526
98.0,33.0,0,0,0,1,4,1,0,0,Emil Peter Forsberg,Sweden,Blocked,2018-06-18,7.0710678118654755,0.9504899829825544,0.06842551
99.0,48.0,0,0,3,1,4,1,3,0,Viktor Claesson,Sweden,Wayward,2018-06-18,15.231546211727816,0.1982712419387808,0.03641337
100.0,56.0,1,0,0,1,4,1,0,0,Seung-Woo Lee,South Korea,Blocked,2018-06-18,22.561028345356956,0.0737154101916168,0.0042563975
110.0,38.0,2,1,0,1,4,1,0,0,Hee-Chan Hwang,South Korea,Off T,2018-06-18,6.4031242374328485,0.924600789821127,0.0125983
109.0,41.0,0,0,0,1,2,1,2,1,Cristiano Ronaldo dos Santos Aveiro,Portugal,Goal,2018-06-15,8.06225774829855,0.5160989875588817,0.7501557
106.0,38.0,0,0,0,1,4,1,0,0,David Josué Jiménez Silva,Spain,Off T,2018-06-15,4.123105625617661,1.1132436632584877,0.04106507
96.0,53.0,0,0,1,1,4,1,0,0,Gonçalo Manuel Ganchinho Guedes,Portugal,Blocked,2018-06-15,21.02379604162864,0.15251453674141,0.05835741
99.0,63.0,0,0,2,1,4,1,1,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Blocked,2018-06-15,29.614185789921695,0.0508128418736972,0.1349557
113.0,31.0,1,0,2,1,4,1,0,0,David Josué Jiménez Silva,Spain,Blocked,2018-06-15,8.54400374531753,5.50662544707156,0.3155626
105.0,45.0,0,0,0,1,4,1,0,1,Diego da Silva Costa,Spain,Goal,2018-06-15,11.0,0.0,0.057156816
103.0,20.0,0,0,0,1,4,1,0,0,Francisco Román Alarcón Suárez,Spain,Post,2018-06-15,14.142135623730953,0.0782943667428757,0.0076817204
100.0,54.0,1,0,2,1,4,1,1,0,David Josué Jiménez Silva,Spain,Blocked,2018-06-15,20.615528128088304,0.0886870786396756,0.06026864
110.0,29.0,1,0,0,1,4,1,0,0,Andrés Iniesta Luján,Spain,Off T,2018-06-15,7.0710678118654755,0.7853380577208124,0.029758751
111.0,40.0,2,1,3,1,4,1,3,0,Sergio Busquets i Burgos,Spain,Off T,2018-06-15,8.48528137423857,0.6431373508951355,0.103553005
101.0,55.0,1,0,2,1,4,1,0,0,Francisco Román Alarcón Suárez,Spain,Saved,2018-06-15,21.37755832643195,0.0659091526513964,0.017217085
101.0,36.0,1,0,0,1,4,1,0,1,Cristiano Ronaldo dos Santos Aveiro,Portugal,Goal,2018-06-15,4.47213595499958,1.3489488283534554,0.22336246
87.0,35.0,0,0,0,1,4,1,0,0,Bruno Miguel Borges Fernandes,Portugal,Off T,2018-06-15,18.027756377319943,0.4000429410602199,0.019500257
118.0,41.0,0,0,2,1,4,1,0,1,Diego da Silva Costa,Spain,Goal,2018-06-15,14.7648230602334,0.4353338380602101,0.3846244
99.0,52.0,0,0,0,1,4,1,0,1,José Ignacio Fernández Iglesias,Spain,Goal,2018-06-15,18.973665961010276,0.1260433185734586,0.60287696
110.0,35.0,1,0,0,1,4,1,0,0,Diego da Silva Costa,Spain,Off T,2018-06-15,5.0990195135927845,5.044050618661457,0.11286817
116.0,34.0,2,1,3,1,4,1,3,0,Kléper Laveran Lima Ferreira,Portugal,Wayward,2018-06-15,11.0,5.64077530575214,0.2023833
107.0,64.0,0,0,2,1,4,1,0,0,Ricardo Andrade Quaresma Bernardo,Portugal,Off T,2018-06-15,30.066592756745816,0.0164367945581249,0.07397817
100.0,48.0,1,0,2,1,4,1,0,0,Iago Aspas Juncal,Spain,Saved,2018-06-15,14.866068747318506,0.1745036946416363,0.053102437
96.0,44.0,0,0,2,1,4,1,1,1,Cristiano Ronaldo dos Santos Aveiro,Portugal,Goal,2018-06-15,13.45362404707371,0.3745166489748055,0.30872968
108.0,31.0,0,0,3,1,4,1,3,0,Ricardo Andrade Quaresma Bernardo,Portugal,Blocked,2018-06-15,4.242640687119285,4.919067133359235,0.03265268
113.0,44.0,2,1,3,1,4,1,3,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Off T,2018-06-15,12.806248474865695,0.3708429678569649,0.04975357
104.0,37.0,0,0,0,1,4,1,0,0,Philippe Coutinho Correia,Brazil,Blocked,2018-06-27,3.1622776601683795,2.005132543302188,0.08274794
114.0,28.0,0,0,0,1,4,1,0,0,Gabriel Fernando de Jesus,Brazil,Saved,2018-06-27,10.816653826391969,0.5663851413815619,0.34700143
96.0,46.0,1,0,0,1,4,1,0,0,Filip Kostić,Serbia,Blocked,2018-06-27,15.0,0.3018237852470253,0.23416278
108.0,43.0,2,1,3,1,4,1,3,0,Aleksandar Mitrović,Serbia,Wayward,2018-06-27,9.486832980505138,0.2791808089883518,0.0040452275
117.0,30.0,1,0,2,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Saved,2018-06-27,12.649110640673518,0.5398041725446991,0.015922477
114.0,29.0,0,0,0,1,4,1,0,0,Gabriel Fernando de Jesus,Brazil,Blocked,2018-06-27,10.295630140987,0.6183448838073113,0.040629618
110.0,42.0,1,0,0,1,4,1,0,0,Aleksandar Mitrović,Serbia,Off T,2018-06-27,9.433981132056603,0.4508459263760263,0.021662228
106.0,39.0,0,0,0,1,4,1,0,1,José Paulo Bezzera Maciel Júnior,Brazil,Goal,2018-06-27,5.0990195135927845,0.5261445056590188,0.5444518
95.0,45.0,1,0,3,1,4,1,3,0,Dušan Tadić,Serbia,Off T,2018-06-27,14.866068747318506,0.33898357886159,0.04571023
101.0,18.0,0,0,2,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Off T,2018-06-27,16.492422502470642,0.1127429987401411,0.024338998
96.0,50.0,0,0,0,1,4,1,0,0,Sergej Milinković-Savić,Serbia,Blocked,2018-06-27,18.35755975068582,0.2008373142487235,0.02593405
111.0,28.0,1,0,0,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Saved,2018-06-27,8.48528137423857,0.6431373508951359,0.20372894
112.0,41.0,2,1,0,1,4,1,0,0,Aleksandar Mitrović,Serbia,Blocked,2018-06-27,9.899494936611664,0.5445578955570167,0.012519423
104.0,28.0,0,0,0,1,4,1,0,0,Sergej Milinković-Savić,Serbia,Off T,2018-06-27,6.082762530298219,0.3007075499505209,0.13804127
113.0,37.0,2,1,0,1,4,1,0,0,Aleksandar Mitrović,Serbia,Saved,2018-06-27,8.54400374531753,5.50662544707156,0.22128129
116.0,36.0,2,1,3,1,4,1,3,1,Thiago Emiliano da Silva,Brazil,Goal,2018-06-27,11.180339887498947,5.658190246215458,0.45005777
101.0,43.0,0,0,0,1,4,1,0,0,Philippe Coutinho Correia,Brazil,Blocked,2018-06-27,9.848857801796104,0.336871511210931,0.020764502
95.0,40.0,1,0,3,1,4,1,3,0,Filipe Luís Kasmirski,Brazil,Saved,2018-06-27,11.6619037896906,0.5382418048292933,0.014657235
104.0,30.0,0,0,0,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Blocked,2018-06-27,4.123105625617661,1.1132436632584908,0.04106507
80.0,43.0,0,0,0,1,4,1,0,0,Carlos Henrique Casimiro,Brazil,Off T,2018-06-27,26.570660511172846,0.2583168594303517,0.006262349
109.0,40.0,1,0,0,1,4,1,0,0,Nemanja Matić,Serbia,Off T,2018-06-27,7.211102550927978,0.6488953144864136,0.11023729
106.0,43.0,0,0,0,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Off T,2018-06-27,9.055385138137416,0.1062965315081987,0.004196842
106.0,43.0,0,0,0,1,4,1,0,0,Aleksandar Mitrović,Serbia,Blocked,2018-06-27,9.055385138137416,0.1062965315081987,0.004196842
108.0,30.0,0,0,0,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Blocked,2018-06-27,5.0,1.0846614960105667,0.25809145
99.0,59.0,1,0,0,1,4,1,0,0,Andrija Živković,Serbia,Off T,2018-06-27,25.70992026436488,0.0677154901900578,0.01049785
114.0,52.0,0,0,0,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Saved,2018-06-27,20.12461179749811,0.1666703447399893,0.15123957
113.0,42.0,0,0,0,1,4,1,0,0,Julian Draxler,Germany,Blocked,2018-06-23,11.31370849898476,0.472389126232291,0.021254653
104.0,40.0,1,0,0,1,4,1,0,0,Jonas Hector,Germany,Blocked,2018-06-23,6.082762530298219,0.3007075499505207,0.02067459
106.0,40.0,0,0,0,1,4,1,0,0,Marcus Berg,Sweden,Saved,2018-06-23,6.082762530298219,0.3007075499505205,0.13804127
97.0,53.0,1,0,0,1,4,1,0,0,Jérôme Boateng,Germany,Blocked,2018-06-23,20.615528128088304,0.1413240887265661,0.006852002
105.0,43.0,0,0,2,1,4,1,0,0,Marcus Berg,Sweden,Blocked,2018-06-23,9.0,0.0,0.009373022
92.0,42.0,0,0,0,1,4,1,0,0,Sebastian Rudy,Germany,Blocked,2018-06-23,15.264337522473747,0.4089005192448113,0.06177682
112.0,48.0,0,0,0,1,4,1,0,1,Ola Toivonen,Sweden,Goal,2018-06-23,15.652475842498529,0.2177321032938088,0.4262862
94.0,28.0,0,0,2,1,4,1,0,0,İlkay Gündoğan,Germany,Saved,2018-06-23,12.529964086141668,0.5110264160228397,0.07603458
96.0,62.0,1,0,0,1,4,1,0,0,Jérôme Boateng,Germany,Off T,2018-06-23,29.410882339705484,0.0772060938202441,0.007105492
107.0,47.0,2,1,2,1,4,1,0,0,Marcus Berg,Sweden,Saved,2018-06-23,13.152946437965904,0.0914708283362708,0.0035867505
112.0,40.0,1,0,2,1,4,1,0,1,Marco Reus,Germany,Goal,2018-06-23,9.219544457292889,0.6211182119898337,0.3813452
101.0,29.0,0,0,1,1,4,1,0,0,Toni Kroos,Germany,Blocked,2018-06-23,6.4031242374328485,0.8148458789361785,0.013179247
111.0,54.0,2,1,2,1,4,1,0,0,Thomas Müller,Germany,Off T,2018-06-23,20.8806130178211,0.1035552230661567,0.0106124375
112.0,30.0,1,0,0,1,4,1,0,0,Jonas Hector,Germany,Saved,2018-06-23,8.06225774829855,0.7818549614820092,0.017220393
105.0,29.0,1,0,0,1,4,1,0,0,Toni Kroos,Germany,Blocked,2018-06-23,5.0,0.0,0.0124927
93.0,38.0,0,0,0,1,4,1,0,0,Toni Kroos,Germany,Blocked,2018-06-23,12.649110640673518,0.5398041725446995,0.06529423
106.0,22.0,0,0,2,1,4,1,0,0,Marco Reus,Germany,Blocked,2018-06-23,12.041594578792296,0.0555639879711455,0.006082758
105.0,26.0,0,0,2,1,4,1,0,0,Toni Kroos,Germany,Wayward,2018-06-23,8.0,0.0,0.0051126787
98.0,20.0,1,0,3,1,4,1,3,0,Emil Peter Forsberg,Sweden,Saved,2018-06-23,15.652475842498529,0.2177321032938091,0.016206909
109.0,49.0,0,0,0,1,4,1,0,0,Timo Werner,Germany,Off T,2018-06-23,15.524174696260024,0.127941566641099,0.07934544
110.0,45.0,2,1,2,1,4,1,0,0,Andreas Granqvist,Sweden,Saved,2018-06-23,12.083045973594572,0.2693039730383737,0.014547387
111.0,40.0,2,1,0,1,4,1,0,0,Mario Gómez García,Germany,Saved,2018-06-23,8.48528137423857,0.6431373508951355,0.18338357
101.0,46.0,1,0,3,1,4,1,3,0,Julian Brandt,Germany,Post,2018-06-23,12.649110640673518,0.1971274246552969,0.0044125007
107.0,59.0,0,0,0,1,4,1,0,0,John Guidetti,Sweden,Saved,2018-06-23,25.079872407968907,0.0237770246657282,0.07865442
111.0,20.0,0,0,2,1,4,1,0,1,Toni Kroos,Germany,Goal,2018-06-23,15.231546211727816,0.1982712419387811,0.28407785
113.0,39.0,0,0,2,1,4,1,0,0,Jesse Lingard,England,Saved,2018-06-18,9.433981132056603,0.659033926164263,0.01622658
108.0,41.0,2,1,3,1,4,1,3,0,Harry Maguire,England,Off T,2018-06-18,7.615773105863909,0.4574912831823607,0.042472742
97.0,36.0,0,0,2,1,4,1,0,0,Harry Kane,England,Blocked,2018-06-18,8.246211251235321,0.820338393518687,0.016610008
112.0,47.0,2,1,3,1,4,1,3,0,John Stones,England,Saved,2018-06-18,14.7648230602334,0.2453875596629047,0.022566142
116.0,46.0,0,0,3,1,4,1,3,1,Harry Kane,England,Goal,2018-06-18,16.278820596099706,0.309726710562523,0.054639783
94.0,48.0,0,0,0,1,4,1,0,0,Jordan Brian Henderson,England,Saved,2018-06-18,17.804493814764857,0.2592452552019643,0.019884463
91.0,21.0,0,0,3,1,4,1,3,0,Naïm Sliti,Tunisia,Off T,2018-06-18,19.1049731745428,0.2836072563148023,0.0024072246
116.0,50.0,0,0,0,1,4,1,0,0,Jesse Lingard,England,Off T,2018-06-18,19.4164878389476,0.2179324336946497,0.020476721
98.0,46.0,0,0,0,1,4,1,0,0,Ferjani Sassi,Tunisia,Blocked,2018-06-18,13.892443989449804,0.2779107527955408,0.21625304
108.0,36.0,2,1,3,1,4,1,3,0,Fakhreddine Ben Youssef,Tunisia,Wayward,2018-06-18,3.605551275463989,4.694376356781469,0.006122001
111.0,58.0,2,1,2,1,4,1,0,0,Harry Maguire,England,Saved,2018-06-18,24.73863375370596,0.073239426147365,0.013335257
108.0,40.0,0,0,0,1,2,1,2,1,Ferjani Sassi,Tunisia,Goal,2018-06-18,6.708203932499369,0.6072544479493802,0.5911199
118.0,47.0,2,1,2,1,4,1,0,0,Bamidele Alli,England,Blocked,2018-06-18,18.384776310850235,0.2851669017684308,0.0019714357
117.0,37.0,0,0,2,1,4,1,0,0,Raheem Sterling,England,Wayward,2018-06-18,12.36931687685298,5.721566789105273,0.080622666
114.0,39.0,1,0,2,1,4,1,0,0,John Stones,England,Wayward,2018-06-18,10.295630140987,0.6183448838073118,0.14733551
106.0,41.0,1,0,2,1,4,1,0,0,Jesse Lingard,England,Blocked,2018-06-18,7.0710678118654755,0.1973724435644614,0.0030619013
108.0,54.0,0,0,0,1,4,1,0,0,Jesse Lingard,England,Post,2018-06-18,20.223748416156685,0.0554530891316626,0.2379018
112.0,40.0,2,1,3,1,4,1,3,0,Bamidele Alli,England,Saved,2018-06-18,9.219544457292889,0.6211182119898337,0.08959947
106.0,40.0,2,1,3,1,4,1,3,0,John Stones,England,Wayward,2018-06-18,6.082762530298219,0.3007075499505205,0.008468699
93.0,27.0,0,0,2,1,4,1,1,0,Kieran Trippier,England,Off T,2018-06-18,13.892443989449804,0.4548693745035262,0.08909738
106.0,60.0,0,0,0,1,4,1,0,0,Wahbi Khazri,Tunisia,Blocked,2018-06-18,26.019223662515376,0.0110302209164148,0.08346132
93.0,43.0,1,0,0,1,4,1,0,0,Naïm Sliti,Tunisia,Off T,2018-06-18,15.0,0.3934676145234124,0.05585615
96.0,34.0,0,0,2,1,4,1,1,0,Ashley Young,England,Off T,2018-06-18,9.0,0.7724805184545607,0.009041642
116.0,36.0,2,1,3,1,4,1,3,1,Harry Kane,England,Goal,2018-06-18,11.180339887498947,5.658190246215458,0.45005777
95.0,50.0,1,0,2,1,4,1,1,0,Antoine Griezmann,France,Post,2018-06-30,18.867962264113206,0.2104926229687974,0.008900546
108.0,40.0,1,0,0,1,2,1,2,1,Antoine Griezmann,France,Goal,2018-06-30,6.708203932499369,0.6072544479493802,0.8285239
102.0,33.0,0,0,2,1,4,1,1,0,Paul Pogba,France,Off T,2018-06-30,3.1622776601683795,1.7242079607366638,0.12635219
96.0,27.0,0,0,0,1,4,1,0,0,Éver Maximiliano David Banega,Argentina,Blocked,2018-06-30,11.40175425099138,0.5142768810416347,0.09315828
90.0,38.0,1,0,2,1,4,1,0,1,Ángel Fabián Di María Hernández,Argentina,Goal,2018-06-30,15.524174696260024,0.4494816976550031,0.056521352
104.0,56.0,1,0,2,1,4,1,0,0,Lionel Andrés Messi Cuccittini,Argentina,Blocked,2018-06-30,22.02271554554524,0.0155202374040719,0.024828961
111.0,42.0,1,0,2,1,4,1,0,1,Gabriel Iván Mercado,Argentina,Goal,2018-06-30,10.0,0.4693381791262907,0.16375178
116.0,45.0,0,0,0,1,3,1,0,0,Antoine Griezmann,France,Off T,2018-06-30,15.556349186104043,0.3386549060871364,0.16062872
100.0,56.0,0,0,0,1,4,1,0,1,Benjamin Pavard,France,Goal,2018-06-30,22.561028345356956,0.0737154101916168,0.010168688
108.0,35.0,1,0,0,1,4,1,0,0,Blaise Matuidi,France,Blocked,2018-06-30,3.1622776601683795,4.558977346442923,0.02145953
112.0,30.0,1,0,0,1,4,1,0,1,Kylian Mbappé Lottin,France,Goal,2018-06-30,8.06225774829855,0.7818549614820092,0.017220393
95.0,24.0,1,0,2,1,4,1,1,0,Lionel Andrés Messi Cuccittini,Argentina,Blocked,2018-06-30,14.142135623730953,0.3738280874073857,0.03912631
96.0,22.0,1,0,2,1,4,1,0,0,Lionel Andrés Messi Cuccittini,Argentina,Blocked,2018-06-30,15.0,0.3018237852470256,0.31017497
107.0,51.0,0,0,0,1,4,1,0,1,Kylian Mbappé Lottin,France,Goal,2018-06-30,17.11724276862369,0.0523119209216955,0.2058527
108.0,27.0,1,0,0,1,4,1,0,0,Olivier Giroud,France,Off T,2018-06-30,7.615773105863909,0.4574912831823614,0.027680913
114.0,36.0,0,0,2,1,4,1,0,0,Nicolás Hernán Otamendi,Argentina,Wayward,2018-06-30,9.219544457292889,5.539399831946342,0.2546806
107.0,49.0,0,0,2,1,4,1,0,0,Lionel Andrés Messi Cuccittini,Argentina,Saved,2018-06-30,15.132745950421556,0.0677980682317307,0.062054127
106.0,48.0,0,0,0,1,4,1,0,0,Sergio Leonel Agüero del Castillo,Argentina,Blocked,2018-06-30,14.0356688476182,0.0398472223709136,0.04052366
114.0,55.0,1,0,0,1,4,1,0,0,Ángel Fabián Di María Hernández,Argentina,Blocked,2018-06-30,22.84731931759173,0.1288137001506972,0.0037174148
112.0,37.0,2,1,0,1,4,1,0,1,Sergio Leonel Agüero del Castillo,Argentina,Goal,2018-06-30,7.615773105863909,5.428664394472379,0.18604614
113.0,38.0,0,0,0,1,4,1,0,0,Ángel Fabián Di María Hernández,Argentina,Wayward,2018-06-30,8.94427190999916,0.7212157681992966,0.03709867
91.0,51.0,0,0,0,1,4,1,0,0,Kevin De Bruyne,Belgium,Off T,2018-07-06,22.02271554554524,0.213974234584235,0.0072323736
115.0,39.0,0,0,3,1,4,1,3,0,Thiago Emiliano da Silva,Brazil,Post,2018-07-06,11.180339887498947,0.5805033654790899,0.02282454
106.0,31.0,0,0,0,1,4,1,0,0,Eden Hazard,Belgium,Blocked,2018-07-06,3.1622776601683795,4.278052763877396,0.13737755
92.0,29.0,0,0,0,1,4,1,0,0,Nacer Chadli,Belgium,Off T,2018-07-06,13.92838827718412,0.4849333161672217,0.006228853
109.0,46.0,0,0,0,1,4,1,0,0,José Paulo Bezzera Maciel Júnior,Brazil,Blocked,2018-07-06,12.649110640673518,0.1971274246552972,0.035400096
111.0,37.0,0,0,3,1,4,1,3,0,José Paulo Bezzera Maciel Júnior,Brazil,Wayward,2018-07-06,6.708203932499369,5.336142067794016,0.08007299
