match_id,competition_id,season_id,season_name,team,player,x,y,distance_to_goal,angle_to_goal,under_pressure,play_pattern,shot_type,body_part,shot_technique,shot_first_time,shot_open_goal,shot_follows_dribble,shot_deflected,is_penalty,is_free_kick_shot,statsbomb_xg,goal,gk_distance,nearest_defender_distance,defenders_within_1,defenders_within_2,defenders_within_3,defenders_in_lane
3750240,16,76,1999/2000,Manchester United,Paul Scholes,99.8,45.3,20.883725721240452,0.36719775844606706,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.081253804,0,16.630694513459137,9.39042065085479,0,0,0,0
3750240,16,76,1999/2000,Fiorentina,Angelo Di Livio,92.6,43.7,27.64868893817572,0.28490452460652277,1,From Corner,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.01862422,0,26.320524310887134,2.137755832643203,0,0,1,1
3750240,16,76,1999/2000,Fiorentina,Sandro Cois,100.1,48.6,21.6787914792315,0.33728401313506307,1,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.09012372,0,18.21565260977493,1.8973665961010389,0,1,1,0
3750240,16,76,1999/2000,Fiorentina,Abel Eduardo Balbo,82.4,41.8,37.64306044943742,0.21149301345725974,1,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.006027789,0,36.2111861169998,1.8357559750685764,0,1,1,0
3750240,16,76,1999/2000,Manchester United,Ryan Giggs,94.7,20.9,31.70015772831422,0.20188366820593862,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.008978952,0,26.660270066148982,2.517935662402834,0,0,1,0
3750240,16,76,1999/2000,Fiorentina,Gabriel Omar Batistuta,100.2,46.5,20.83962571640863,0.361997123936877,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.20267045,1,12.090492132250032,3.2649655434629,0,0,0,0
3750240,16,76,1999/2000,Manchester United,Paul Scholes,98.1,42.4,22.031114361284594,0.35724984239268504,0,From Kick Off,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.09609532,0,18.03468879687144,3.0886890422961026,0,0,0,0
3750240,16,76,1999/2000,Fiorentina,Abel Eduardo Balbo,103.1,52.2,20.843464203437975,0.3125098696007051,1,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.102434404,0,14.80033783398204,1.9104973174542859,0,1,1,0
3750240,16,76,1999/2000,Fiorentina,Gabriel Omar Batistuta,108.2,34.7,12.935609765295176,0.5577375744833204,0,From Free Kick,Open Play,Right Foot,Overhead Kick,0,0,0,0,0,0,0.06677526,0,12.571793825862711,3.6687872655688265,0,0,0,1
3750240,16,76,1999/2000,Manchester United,Paul Scholes,99.5,39.9,20.500243900988107,0.385392900172977,0,Regular Play,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.041336536,0,17.296531444194233,4.1048751503547525,0,0,0,2
3750240,16,76,1999/2000,Fiorentina,Gabriel Omar Batistuta,106.1,61.8,25.854400012377006,0.16881243806512136,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.00816788,0,22.2503932549517,2.3086792761230353,0,0,1,0
3750240,16,76,1999/2000,Manchester United,Roy Keane,112.5,50.6,12.984991336154215,0.37459511591648376,1,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.046537098,0,9.479451460923253,0.5830951894845322,1,1,1,0
3750240,16,76,1999/2000,Manchester United,Roy Keane,92.8,46.4,27.942798714516773,0.27719407626043224,1,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.03107111,0,22.733675461746177,1.1999999999999957,0,1,1,1
3750240,16,76,1999/2000,Fiorentina,Jörg Heinrich,109.4,26.8,16.929264603047585,0.3036842623480782,0,From Corner,Open Play,Left Foot,Volley,1,0,0,0,0,0,0.04581754,0,13.860014430006911,3.1384709652950322,0,0,0,0
3750240,16,76,1999/2000,Fiorentina,Angelo Di Livio,102.5,55.0,23.04886114323222,0.2653075296995502,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.029548785,0,20.14000993048414,2.607680962081061,0,0,1,2
3750240,16,76,1999/2000,Fiorentina,Moreno Torricelli,103.5,57.7,24.19793379609094,0.22774499919167812,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.030571738,0,19.79949494305347,1.2529964086141625,0,1,1,0
3750240,16,76,1999/2000,Manchester United,Ryan Giggs,96.8,21.9,29.425329225006134,0.21501552721404005,0,From Goal Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.010879916,0,26.7239592875008,6.435060217278474,0,0,0,0
3750240,16,76,1999/2000,Fiorentina,Rui Manuel César Costa,109.2,22.3,20.734753434752964,0.20577643085246256,1,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.013305014,0,17.47340836814615,1.303840481040531,0,1,1,0
3750240,16,76,1999/2000,Fiorentina,Abel Eduardo Balbo,109.0,31.9,13.660527076214885,0.4762046117072173,0,From Goal Kick,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.21166472,1,11.95700631429122,2.4698178070456906,0,0,1,0
3750240,16,76,1999/2000,Fiorentina,Sandro Cois,68.8,37.3,51.27114198065029,0.1555051747441099,1,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0052253655,0,50.66675438588899,1.788854381999838,0,1,1,0
3750240,16,76,1999/2000,Manchester United,Paul Scholes,114.8,46.1,8.015609770940701,0.7115206200512063,0,Regular Play,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.3506382,0,6.735725647619569,0.8062257748298522,1,1,2,0
3750240,16,76,1999/2000,Fiorentina,Rui Manuel César Costa,110.2,28.7,14.957606760441323,0.36088448654617966,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.08677285,0,13.013838787997948,1.7720045146669376,0,1,1,0
3750240,16,76,1999/2000,Manchester United,Teddy Sheringham,101.3,39.3,18.713097017864257,0.4209087231069216,0,From Goal Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.104620084,0,12.909686285886274,1.843908891458579,0,2,2,1
3750240,16,76,1999/2000,Manchester United,Ole Gunnar Solskjær,102.6,43.0,17.656726763474598,0.43989468718073205,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.08834865,0,12.41692393469495,1.2000000000000028,0,1,4,1
3750240,16,76,1999/2000,Manchester United,Ole Gunnar Solskjær,92.1,46.0,28.537869577107543,0.2725965791383203,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.039915115,0,23.115795465438776,4.016217125604637,0,0,0,1
3750240,16,76,1999/2000,Manchester United,Ryan Giggs,107.8,25.0,19.334942461771124,0.2662709659736535,0,From Throw In,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.03505804,0,15.572411502397436,7.300684899377594,0,0,0,0
3752619,16,44,2003/2004,AS Monaco,Edouard Cissé,102.8,56.8,24.043294283437948,0.2400833159658694,1,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.03650979,0,19.728405916343068,2.2090722034374544,0,0,2,0
3752619,16,44,2003/2004,FC Porto,Anderson Luís de Souza,101.9,53.2,22.402008838494815,0.2896524925570602,0,From Free Kick,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.024593187,0,17.56502206090274,1.2206555615733679,0,1,1,3
3752619,16,44,2003/2004,FC Porto,Carlos Alberto Gomes de Jesus,107.7,41.2,12.358397954427586,0.623803376521321,0,From Free Kick,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.06706375,1,9.304837451562491,1.2041594578792265,0,2,2,0
3752619,16,44,2003/2004,AS Monaco,Dado Prso,106.5,42.3,13.694524453225823,0.5618937311360632,1,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.028215595,0,12.593649193144936,0.6403124237432885,2,2,2,0
3752619,16,44,2003/2004,AS Monaco,Julien Rodriguez,113.8,40.3,6.2072538211354,1.144427094201587,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.18971464,0,5.308483775994796,0.9999999999999986,1,1,2,0
3752619,16,44,2003/2004,FC Porto,Anderson Luís de Souza,105.8,36.8,14.556098378343012,0.5255440637145233,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.17332596,1,9.340770846134706,4.29534631898291,0,0,0,1
3752619,16,44,2003/2004,AS Monaco,Fernando Morientes Sánchez,98.2,40.1,21.80022935659164,0.3629281799102038,0,Regular Play,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.05956815,0,17.60028408861629,3.1016124838541614,0,0,0,0
3752619,16,44,2003/2004,AS Monaco,Sébastien Squillaci,111.5,36.2,9.310746479203479,0.7660048203039609,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.05776764,0,8.996110270555826,1.0440306508910542,0,1,2,2
3752619,16,44,2003/2004,FC Porto,Dmitriy Alenichev,110.2,29.8,14.144963768069536,0.40263421674928157,0,From Counter,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.234937,1,4.90917508345343,10.001999800039991,0,0,0,0
3752619,16,44,2003/2004,AS Monaco,Sébastien Squillaci,87.8,41.1,32.218783341398854,0.24690005613266827,0,From Kick Off,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.018692572,0,28.911070543997507,8.769264507357505,0,0,0,1
3752619,16,44,2003/2004,AS Monaco,Patrice Evra,111.4,27.7,15.008331019803633,0.3176589829429445,0,From Free Kick,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.117621645,0,16.99235122047564,8.664871608973787,0,0,0,1
3752619,16,44,2003/2004,AS Monaco,Sébastien Squillaci,111.5,42.5,8.860022573334675,0.827518830109014,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.06134508,0,7.920227269466452,0.7071067811865505,2,3,5,1
3752619,16,44,2003/2004,AS Monaco,Sébastien Squillaci,113.9,45.0,7.887331614684394,0.812651702211983,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.113258526,0,6.171709649683792,1.118033988749895,0,3,4,0
2302764,16,37,2004/2005,AC Milan,Paolo Maldini,107.6,42.1,12.576565508913797,0.6092184753369188,0,From Free Kick,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.06472687,1,10.447966309287187,1.3928388277184225,0,1,1,1
2302764,16,37,2004/2005,Liverpool,John Arne Semundseth Riise,98.4,33.3,22.6152603345617,0.3355820563442787,0,From Corner,Open Play,Left Foot,Volley,1,0,0,0,0,0,0.0314916,0,21.662179022434465,6.7230945255886345,0,0,0,2
2302764,16,37,2004/2005,Liverpool,Sami Hyypiä,106.9,44.4,13.819189556555038,0.5396543122761387,0,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.03462095,0,12.617844506887854,1.5620499351813222,0,1,2,0
2302764,16,37,2004/2005,AC Milan,Ivan Gennaro Gattuso,86.5,53.5,36.1178626167164,0.20506994908223858,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.006152208,0,34.80057470789814,4.623851208678755,0,0,0,1
2302764,16,37,2004/2005,AC Milan,Hernán Jorge Crespo,114.9,50.2,11.403946685248927,0.3435515129824075,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.04594358,0,10.435516278555657,1.1180339887498942,0,1,1,2
2302764,16,37,2004/2005,AC Milan,Jaap Stam,113.1,40.5,6.918092222571197,1.0473298284067127,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.094540775,0,7.040596565632778,0.5099019513592787,1,1,1,4
2302764,16,37,2004/2005,AC Milan,Ricardo Izecson dos Santos Leite,104.5,48.5,17.67766952966369,0.39610753827872514,0,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.03281061,0,14.499655168313488,4.318564576337838,0,0,0,0
2302764,16,37,2004/2005,Liverpool,Milan Baroš,98.0,38.3,22.06558406206371,0.3576833902505162,0,From Free Kick,Open Play,Left Foot,Volley,1,0,0,0,0,0,0.046267614,0,20.3088650593774,3.465544690232695,0,0,0,0
2302764,16,37,2004/2005,Liverpool,Luis Javier García Sanz,97.2,29.1,25.271525478292755,0.2849685556610226,0,Regular Play,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.037581705,0,24.150569351466647,4.522167621838008,0,0,0,0
2302764,16,37,2004/2005,Liverpool,Luis Javier García Sanz,101.7,36.1,18.710959355415206,0.41299125278411747,0,Regular Play,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.07908834,0,16.440194646049665,4.609772228646446,0,0,0,0
2302764,16,37,2004/2005,AC Milan,Hernán Jorge Crespo,114.2,36.4,6.826419266350403,0.9877837017903645,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.61097133,1,5.954829972383761,3.3955853692699325,0,0,0,0
2302764,16,37,2004/2005,AC Milan,Hernán Jorge Crespo,101.0,36.2,19.37627415165258,0.4000736490917577,0,Regular Play,Open Play,Right Foot,Lob,1,0,0,0,0,0,0.44821304,1,4.972926703662539,5.787054518492117,0,0,0,0
2302764,16,37,2004/2005,AC Milan,Ricardo Izecson dos Santos Leite,94.5,40.8,25.512545933324645,0.31089579714091853,0,From Kick Off,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.027549382,0,20.002249873451735,4.317406628984584,0,0,0,0
2302764,16,37,2004/2005,AC Milan,Marcos Evangelista de Moraes,106.9,61.2,24.92087478400387,0.1715071898836139,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.007226059,0,20.203960007879648,2.828427124746187,0,0,1,1
2302764,16,37,2004/2005,AC Milan,Paolo Maldini,100.3,27.9,23.119256043393786,0.29508009510528777,0,From Corner,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.02697761,0,21.91278165820123,7.0292247083159936,0,0,0,3
2302764,16,37,2004/2005,Liverpool,Xabier Alonso Olano,82.3,51.9,39.53353007258522,0.19255494112065727,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0059242635,0,38.58497116754138,8.770974860299168,0,0,0,1
2302764,16,37,2004/2005,AC Milan,Andriy Shevchenko,95.1,31.9,26.184346468835162,0.2891452463176629,1,From Free Kick,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.029725134,0,23.56374333589636,3.492849839314603,0,0,0,6
2302764,16,37,2004/2005,Liverpool,Steven Gerrard,109.8,34.0,11.833849753989615,0.5818755039535142,0,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.07084901,1,10.08464178838297,0.921954445729288,1,1,2,0
2302764,16,37,2004/2005,Liverpool,Vladimir Smicer,95.7,50.6,26.511318337645903,0.2758173434225146,1,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.029839605,1,25.119912420229493,3.255764119219942,0,0,0,1
2302764,16,37,2004/2005,Liverpool,Xabier Alonso Olano,92.9,50.4,29.02705634403874,0.25651067457504606,0,From Corner,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.016542211,0,28.11547616527238,8.200000000000001,0,0,0,2
2302764,16,37,2004/2005,Liverpool,Xabier Alonso Olano,107.9,39.9,12.100413216084807,0.6385016430093229,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,0,11.606894502837521,,0,0,0,0
2302764,16,37,2004/2005,Liverpool,Xabier Alonso Olano,114.9,36.5,6.185466837676841,1.0713465760609384,1,Other,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.5287507,1,4.90407993409568,1.1661903789690609,0,1,1,0
2302764,16,37,2004/2005,AC Milan,Paolo Maldini,104.4,40.5,15.6080107637072,0.50154194583955,1,From Free Kick,Open Play,Head,Normal,0,0,0,0,0,0,0.025793351,0,13.829316685939327,1.1704699910719567,0,1,1,2
2302764,16,37,2004/2005,AC Milan,Clarence Seedorf,93.4,33.2,27.455418408758582,0.28080403643903,0,From Free Kick,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.028140448,0,23.38289973463513,2.8231188426986162,0,0,1,1
2302764,16,37,2004/2005,Liverpool,John Arne Semundseth Riise,98.5,24.7,26.38825496314601,0.24762609797904456,0,From Goal Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.02808162,0,23.50531854708631,4.701063709417259,0,0,0,1
2302764,16,37,2004/2005,AC Milan,Andriy Shevchenko,108.8,40.8,11.228535078094563,0.6831914452901946,0,From Free Kick,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.22169314,0,3.634556369077258,6.6128662469461705,0,0,0,1
2302764,16,37,2004/2005,AC Milan,Alessandro Nesta,84.1,37.3,36.00138886209809,0.2207027909278455,0,From Corner,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.0078793345,0,34.60549089378736,4.20475920832574,0,0,0,3
2302764,16,37,2004/2005,Liverpool,Steven Gerrard,93.4,53.0,29.60675598575433,0.24241782123749828,1,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.021584108,0,25.995576546789643,2.0880613017821084,0,0,1,1
2302764,16,37,2004/2005,Liverpool,Vladimir Smicer,91.4,32.3,29.618406439239767,0.259662674878813,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.027240317,0,29.38196725884773,3.612478373637695,0,0,0,0
2302764,16,37,2004/2005,AC Milan,Ricardo Izecson dos Santos Leite,112.6,45.3,9.10219753685889,0.7247823102762162,0,Regular Play,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.12770139,0,6.016643582596538,1.2041594578792318,0,1,1,2
2302764,16,37,2004/2005,AC Milan,Andriy Shevchenko,96.5,53.9,27.30311337558411,0.2522358316537935,0,Regular Play,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.020720087,0,25.323704310388713,6.332456079595023,0,0,0,0
2302764,16,37,2004/2005,AC Milan,Jaap Stam,111.3,43.6,9.415412895885133,0.7639603233621916,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.067987844,0,8.254089895318561,1.0198039027185575,0,2,2,2
2302764,16,37,2004/2005,AC Milan,Ricardo Izecson dos Santos Leite,116.1,37.9,4.429446918070026,1.4552871642280991,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.40111133,0,5.166236541235799,3.008321791298276,0,0,0,2
2302764,16,37,2004/2005,AC Milan,Andrea Pirlo,80.4,41.7,39.63647310243432,0.20097312999458652,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.006049864,0,37.71604433129221,4.248529157249597,0,0,0,2
2302764,16,37,2004/2005,AC Milan,Andrea Pirlo,87.4,36.9,32.74706093682301,0.24204305452288816,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.02695397,0,28.647163908491883,9.618731725128834,0,0,0,3
2302764,16,37,2004/2005,AC Milan,Andriy Shevchenko,113.3,27.3,14.358969322343441,0.2747125047793567,0,Regular Play,Open Play,Left Foot,Volley,1,0,0,0,0,0,0.041408125,0,10.822661410207749,3.0,0,0,1,0
2302764,16,37,2004/2005,Liverpool,Dietmar Hamann,96.6,49.6,25.292686690029594,0.2915803456921587,0,From Corner,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.031143213,0,23.597457490161947,4.939635614091397,0,0,0,1
2302764,16,37,2004/2005,Liverpool,Djibril Cissé,84.9,54.9,38.1316141803622,0.19284192309154063,1,From Counter,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.006917075,0,37.215588131856784,3.5805027579936253,0,0,0,0
2302764,16,37,2004/2005,AC Milan,Andriy Shevchenko,111.4,39.5,8.614522621712704,0.8685850065088256,0,From Throw In,Open Play,Head,Normal,0,0,0,0,0,0,0.14925134,0,6.618912297349159,1.7204650534085242,0,1,2,0
2302764,16,37,2004/2005,AC Milan,Andriy Shevchenko,117.3,36.8,4.186884283091668,1.5000811035749488,0,From Throw In,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.6360495,0,2.607680962081065,5.554277630799517,0,0,0,0
2302764,16,37,2004/2005,Liverpool,John Arne Semundseth Riise,88.3,47.3,32.529678756483285,0.23869697509815946,1,From Free Kick,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.017208826,0,30.518191296339957,3.9560080889704925,0,0,0,3
2302764,16,37,2004/2005,AC Milan,Claudio Santos,108.2,40.1,11.800423721205943,0.6536141368568564,0,Other,Penalty,Left Foot,Normal,0,0,0,0,1,0,0.7835,0,10.899999999999991,,0,0,0,0
2302764,16,37,2004/2005,Liverpool,Dietmar Hamann,107.9,40.1,12.100413216084807,0.6385016430093229,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
2302764,16,37,2004/2005,AC Milan,Andrea Pirlo,107.9,40.1,12.100413216084807,0.6385016430093229,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,0,11.101801655587254,,0,0,0,0
2302764,16,37,2004/2005,Liverpool,Djibril Cissé,107.8,40.0,12.200000000000003,0.6336489717364383,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
2302764,16,37,2004/2005,AC Milan,Jon Dahl Tomasson,107.9,40.0,12.099999999999994,0.6385383398226834,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
2302764,16,37,2004/2005,Liverpool,John Arne Semundseth Riise,108.0,40.1,12.000416659433121,0.6434636106682081,0,Other,Penalty,Left Foot,Normal,0,0,0,0,1,0,0.7835,0,11.001818031580052,,0,0,0,0
2302764,16,37,2004/2005,AC Milan,Ricardo Izecson dos Santos Leite,108.1,40.0,11.900000000000006,0.6485388815140378,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
2302764,16,37,2004/2005,Liverpool,Vladimir Smicer,108.1,40.0,11.900000000000006,0.6485388815140378,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
3750200,16,39,2006/2007,Liverpool,Jermaine Pennant,110.7,55.3,17.904747973652125,0.23957924780958018,1,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.04993875,0,12.480785231707173,2.0,0,1,1,0
3750200,16,39,2006/2007,AC Milan,Ricardo Izecson dos Santos Leite,89.0,36.8,31.16472364709817,0.2540126668920819,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.019567935,0,29.049612734079602,2.7202941017470823,0,0,1,1
3750200,16,39,2006/2007,Liverpool,Steven Gerrard,101.5,28.1,21.99681795169474,0.3063738935279099,0,Regular Play,Open Play,Right Foot,Half Volley,0,0,0,0,0,0,0.045748424,0,19.0829767070025,4.386342439892261,0,0,0,0
3750200,16,39,2006/2007,Liverpool,Xabier Alonso Olano,94.5,48.6,26.911150105486016,0.28045790087769357,0,From Keeper,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.028044768,0,22.32576986354558,7.942921376924233,0,0,0,2
3750200,16,39,2006/2007,Liverpool,John Arne Semundseth Riise,88.2,32.4,32.695565448543626,0.23705298276611111,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.023730466,0,30.389800920703646,3.008321791298261,0,0,0,1
3750200,16,39,2006/2007,Liverpool,Dirk Kuijt,106.0,40.3,14.003213916812097,0.5563751197230462,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.07390213,0,11.26143862923383,2.0999999999999943,0,0,1,1
3750200,16,39,2006/2007,AC Milan,Andrea Pirlo,96.1,36.0,24.23241630543682,0.3230052588825127,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.07133702,0,23.91756676587316,11.512167476196664,0,0,0,6
3750200,16,39,2006/2007,AC Milan,Filippo Inzaghi,109.5,40.9,10.538500842150178,0.7237095290006839,0,From Free Kick,Open Play,Other,Normal,0,0,0,0,0,0,0.18218282,1,9.700515450222223,2.1213203435596437,0,0,1,0
3750200,16,39,2006/2007,Liverpool,Daniel Munthe Agger,111.4,33.2,10.96357605893259,0.5835601627587423,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.040920705,0,9.466784036831088,0.5999999999999943,1,1,2,0
3750200,16,39,2006/2007,AC Milan,Andrea Pirlo,95.6,22.2,30.202648890453304,0.21445904193560517,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.010338778,0,29.36000681198831,10.111874208078348,0,0,0,3
3750200,16,39,2006/2007,Liverpool,Steven Gerrard,111.0,27.9,15.08011936292283,0.32824976198210043,0,From Keeper,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.14369622,0,11.682893477217018,2.147091055358394,0,0,1,0
3750200,16,39,2006/2007,Liverpool,John Arne Semundseth Riise,99.2,20.9,28.239157211220025,0.20980394191841556,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.009766074,0,25.102390324429265,4.118252056394801,0,0,0,0
3750200,16,39,2006/2007,Liverpool,Steven Gerrard,92.4,53.2,30.594117081556707,0.23554498072086338,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.019804774,0,28.810588331375666,4.100000000000001,0,0,0,0
3750200,16,39,2006/2007,AC Milan,Clarence Seedorf,101.1,27.3,22.770595073471405,0.29227817201738593,0,From Corner,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.025320701,0,21.053503271427303,5.200961449578344,0,0,0,2
3750200,16,39,2006/2007,AC Milan,Filippo Inzaghi,114.7,53.4,14.410065926289162,0.21772953797742933,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.15057753,1,1.9235384061671335,13.670405992508046,0,0,0,0
3750200,16,39,2006/2007,Liverpool,John Arne Semundseth Riise,96.3,22.4,29.520331976453114,0.21811189458999547,0,From Corner,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.012088103,0,27.80287754891569,4.254409477236533,0,0,0,1
3750200,16,39,2006/2007,Liverpool,Peter Crouch,93.3,45.5,27.26059427085184,0.2857163555233483,1,From Corner,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.034697767,0,24.502448857206094,1.1401754250991385,0,1,2,0
3750200,16,39,2006/2007,Liverpool,Daniel Munthe Agger,110.6,32.3,12.15113163454335,0.5189824949899962,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.03497667,0,10.764757312638322,1.6401219466856816,0,1,2,2
3750200,16,39,2006/2007,Liverpool,Dirk Kuijt,116.9,44.3,5.300943312279423,1.1168728845363447,0,From Corner,Open Play,Head,Normal,0,1,0,0,0,0,0.3990517,1,4.837354648979122,2.607680962081054,0,0,1,0
3750200,16,39,2006/2007,Liverpool,Steven Gerrard,89.5,53.5,33.354160160315836,0.21895861901796637,0,From Free Kick,Open Play,Right Foot,Half Volley,0,0,0,0,0,0,0.00894332,0,32.003906011610525,3.501428280002319,0,0,0,1
3750201,16,41,2008/2009,Manchester United,Cristiano Ronaldo dos Santos Aveiro,92.5,23.2,32.225610932921036,0.2119300687298435,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.008750859,0,31.430240215435838,7.648529270389183,0,0,0,3
3750201,16,41,2008/2009,Manchester United,Ji-Sung Park,112.6,36.8,8.062257748298556,0.8793902608574026,0,From Free Kick,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.24934603,0,7.823042886243187,1.697056274847718,0,2,2,0
3750201,16,41,2008/2009,Manchester United,Wayne Mark Rooney,95.9,28.5,26.703183330831546,0.2698440521935114,1,From Corner,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.016718948,0,24.901807163336553,1.627882059609963,0,1,1,2
3750201,16,41,2008/2009,Manchester United,Cristiano Ronaldo dos Santos Aveiro,87.9,52.7,34.521008096520006,0.21504567535474395,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.006325963,0,32.032639604003904,3.982461550347978,0,0,0,0
